id,y_true,y_pred
133723,12999.0,14660.6943359375
246410,27900.0,29206.8515625
146807,14998.0,14875.99609375
310110,34590.0,36102.3828125
139277,49990.0,56919.5234375
319374,30999.0,27624.625
91864,7995.0,9014.8359375
200110,10995.0,8522.654296875
320790,2300.0,2334.64697265625
126412,8995.0,6527.75341796875
55635,18995.0,18168.111328125
19297,14590.0,15137.322265625
99009,37990.0,34798.34765625
203749,4000.0,4405.654296875
305713,1500.0,2537.202880859375
59094,12495.0,12277.876953125
168561,24999.0,20376.400390625
310186,4900.0,6176.88134765625
266603,4100.0,3130.10888671875
120634,8500.0,8559.361328125
34796,10999.0,11979.130859375
214161,37990.0,40728.1875
40565,43275.0,42450.1015625
226784,29995.0,29201.2734375
86660,39999.0,41392.6328125
92157,5995.0,5205.447265625
205636,1200.0,19136.0859375
212112,29990.0,29210.931640625
113446,30000.0,30552.0703125
194756,4995.0,6045.52294921875
272097,3500.0,2483.62060546875
228122,35990.0,37020.21875
315129,27998.0,27259.640625
14217,19995.0,18843.677734375
287991,15500.0,20460.4453125
166490,14695.0,12590.5419921875
242639,3300.0,4216.33349609375
64213,10500.0,11608.5791015625
29778,30595.0,25253.537109375
317734,10500.0,8462.5126953125
173461,9700.0,1200.3597412109375
118440,26995.0,24684.826171875
260856,24990.0,25102.869140625
54468,29590.0,29389.501953125
68238,8500.0,11452.3193359375
265503,32590.0,33467.359375
238562,12550.0,13381.365234375
72487,53800.0,57704.64453125
36660,18900.0,17546.625
127660,21488.0,19123.1015625
88814,5500.0,4732.79150390625
262002,3500.0,4232.75439453125
305056,1700.0,1943.5693359375
318845,7500.0,10623.154296875
50134,32990.0,32110.30859375
119446,20347.0,20585.390625
301795,42995.0,26750.0703125
97436,15590.0,15540.15625
52426,1000.0,2804.451904296875
282797,19987.0,21062.9375
190232,24988.0,26025.9921875
42850,32571.0,43853.03125
134569,20949.0,21264.34765625
85669,49590.0,48750.42578125
24437,28999.0,29602.26953125
70220,26988.0,24919.369140625
249848,13500.0,11681.4765625
266070,32990.0,32029.15625
27226,8895.0,9845.107421875
192572,49531.0,48925.15234375
46527,10999.0,11588.62890625
319478,27995.0,19857.544921875
135387,9995.0,10212.615234375
252717,14950.0,16709.609375
259682,2800.0,3811.0205078125
327549,31990.0,31763.68359375
112981,17500.0,18252.970703125
45723,7999.0,6484.41259765625
12800,19000.0,22217.765625
114838,17735.0,15657.099609375
325775,13500.0,14448.52734375
206,30590.0,30229.24609375
173726,24590.0,24670.41015625
141220,5495.0,5763.671875
36784,3000.0,3185.07958984375
78574,7900.0,8567.390625
133425,25990.0,26000.478515625
9243,26500.0,30855.568359375
255872,9500.0,12657.2353515625
52636,35863.0,37535.20703125
161105,650.0,2386.180908203125
109162,24995.0,25632.69921875
83216,20998.0,20099.578125
143942,40998.0,46118.453125
148637,39590.0,39066.8125
7264,27988.0,35566.76171875
244856,29900.0,28796.92578125
136729,15000.0,15594.748046875
101743,59995.0,55862.15234375
129868,4975.0,5851.1494140625
216200,4790.0,515.6249389648438
164638,4000.0,3705.529296875
140163,36500.0,31324.46484375
13230,11995.0,10146.3046875
234212,16337.0,22663.984375
226312,34990.0,35433.203125
285146,6600.0,15162.9833984375
116437,10479.0,11781.30078125
329886,16995.0,17143.76953125
137046,6900.0,5578.8203125
2017,39999.0,46835.07421875
181245,29950.0,28340.228515625
300227,14995.0,18189.4921875
259758,13500.0,15193.5107421875
189976,11800.0,10784.1201171875
280486,6800.0,6219.6787109375
111355,9995.0,8867.1220703125
254898,11500.0,9441.357421875
269065,17988.0,15698.01171875
96670,14056.0,12600.744140625
179609,2999.0,2816.4716796875
137195,11999.0,10916.17578125
216373,10450.0,11723.728515625
213949,39590.0,37676.33203125
122411,57977.0,61308.359375
78310,16900.0,16102.390625
106682,7495.0,5966.45751953125
325020,18999.0,18241.66015625
252323,37990.0,37819.6640625
329195,8995.0,7581.16162109375
331364,6495.0,6553.0302734375
126399,5495.0,5717.46923828125
124018,6999.0,7780.18505859375
71306,3700.0,4720.69677734375
213388,16590.0,17208.9765625
246841,33590.0,33832.5546875
173247,12572.0,11476.900390625
260427,3100.0,3340.592529296875
53900,9000.0,8779.3896484375
84617,36995.0,36865.3515625
226686,24990.0,25774.6015625
128251,46990.0,47485.57421875
101491,15590.0,15454.95703125
195751,49999.0,54087.25390625
74903,18988.0,20053.81640625
297341,2800.0,3568.81982421875
76532,11888.0,11765.0703125
2728,5500.0,6076.65771484375
43714,18590.0,18416.724609375
273237,3400.0,4722.921875
256803,7000.0,5254.38916015625
159979,31990.0,32397.38671875
59086,38990.0,38643.0625
286439,17590.0,16647.634765625
2464,28590.0,29928.17578125
200994,16990.0,18950.2734375
206194,68777.0,69104.125
85306,36590.0,35311.3828125
73809,2988.0,4101.45751953125
326274,7995.0,10381.271484375
51325,17590.0,16986.904296875
37590,35990.0,36011.4921875
79518,23489.0,28414.3515625
198057,5400.0,5282.9375
135270,34494.0,30297.00390625
213181,6900.0,8452.578125
216525,22900.0,13865.8212890625
180544,31597.0,30404.67578125
123904,34995.0,34608.0703125
66379,17930.0,16820.9609375
199391,5995.0,7836.26611328125
41683,10500.0,9872.234375
223762,146.0,131.6974334716797
100555,22295.0,19094.376953125
63280,31000.0,36999.671875
18119,9300.0,9341.7783203125
283896,24900.0,23552.73046875
123502,2300.0,2110.68359375
119667,4450.0,4629.42822265625
295152,249.0,597.59375
245426,11500.0,15911.7578125
315862,2000.0,2926.384765625
188337,7991.0,7351.4599609375
244788,5995.0,4559.59326171875
30114,46969.0,48006.3984375
170910,25590.0,25564.03125
42641,8577.0,8892.140625
14841,17995.0,15699.7939453125
130665,16990.0,19566.75390625
282764,27590.0,28848.853515625
178743,14000.0,11487.49609375
120795,12852.0,12081.4560546875
152209,26990.0,26713.74609375
219231,17990.0,17693.76171875
227556,31990.0,31392.833984375
271131,7299.0,2711.2060546875
54993,799.0,146.87203979492188
67661,17238.0,17188.7109375
98898,38999.0,41790.77734375
95867,15900.0,12979.7744140625
221421,30990.0,31088.9453125
146663,10000.0,4649.51513671875
81693,36900.0,37170.83984375
96795,17450.0,14293.8291015625
104009,17590.0,17473.01171875
121363,15470.0,14005.990234375
216066,9550.0,10160.279296875
230733,20000.0,9772.95703125
178336,17900.0,15588.677734375
97760,16900.0,28660.044921875
78706,27590.0,27895.96875
318436,9999.0,12905.94921875
304537,7400.0,8628.72265625
307468,23495.0,21393.203125
225141,3500.0,5042.77783203125
231152,7865.0,7284.59326171875
44751,30451.0,34104.15625
215881,5900.0,7212.216796875
67221,29725.0,30463.83203125
230727,7450.0,8737.919921875
152347,9999.0,12723.625
102161,7900.0,9819.8720703125
262820,3500.0,3706.52880859375
100803,32788.0,32677.353515625
284011,16900.0,9341.98046875
207981,35990.0,35532.640625
284806,10990.0,10534.3095703125
184024,18590.0,18841.046875
82039,5500.0,6364.80908203125
131559,27950.0,1481.581298828125
242051,26590.0,28416.810546875
282350,2800.0,3438.5732421875
189124,6700.0,6957.28369140625
127321,2700.0,2319.334716796875
117507,6598.0,7344.45849609375
10669,28995.0,28222.037109375
66183,26973.0,23269.5703125
23316,8500.0,10263.650390625
32757,35990.0,36357.3671875
245792,399.0,734.4983520507812
234862,7750.0,10068.208984375
186750,4900.0,5780.13671875
216229,33990.0,32355.80859375
182505,15400.0,9978.7587890625
99300,30990.0,30445.92578125
245388,31499.0,27649.603515625
281141,2900.0,1960.030517578125
316578,5000.0,4821.47314453125
207561,19590.0,18907.697265625
195920,8988.0,7670.99951171875
235360,17990.0,18233.15234375
298260,5999.0,6149.05224609375
8702,33590.0,34563.6015625
258861,6928.0,6335.81103515625
165878,5500.0,5398.77880859375
330754,1000.0,1452.4498291015625
316632,6500.0,8682.0029296875
93027,14995.0,15829.9013671875
326311,35000.0,37156.46484375
160914,27990.0,28361.83984375
91470,32990.0,32170.046875
12361,11500.0,14329.7587890625
184906,4200.0,5275.021484375
128758,23590.0,22886.09375
264737,332.0,344.6971130371094
183999,9900.0,13849.724609375
268885,15750.0,13847.49609375
169266,38995.0,36506.28125
202537,8900.0,7078.349609375
199940,44900.0,44454.6796875
149351,29465.0,24897.478515625
187906,28900.0,18540.03125
246086,3300.0,3163.127197265625
60334,4000.0,5366.3974609375
193366,14934.0,17530.62890625
162175,27990.0,27800.94140625
230701,2000.0,3234.6728515625
31892,7495.0,6888.94775390625
272081,5500.0,6944.16162109375
230932,6799.0,189.26766967773438
138073,6500.0,2647.58056640625
111239,22990.0,22661.6015625
70619,24950.0,25052.591796875
220513,15487.0,14525.978515625
316358,7900.0,6145.65185546875
291449,34900.0,36682.37109375
59434,8990.0,9322.0634765625
216715,25590.0,26857.5
164116,47995.0,44974.625
25904,19995.0,19009.16796875
166163,5600.0,8022.73583984375
146024,6500.0,6603.56591796875
273077,11000.0,9328.37890625
214110,21590.0,21003.259765625
258964,22995.0,20502.48828125
171310,4495.0,4748.96240234375
114929,32349.0,29803.13671875
58394,18400.0,20613.1953125
34757,26585.0,25542.3828125
224281,16900.0,19155.90234375
204234,5000.0,14756.06640625
138499,3999.0,4160.208984375
298303,3800.0,4550.50341796875
140637,47999.0,41963.4921875
20257,13980.0,12709.560546875
101125,27590.0,27740.287109375
294341,8500.0,9255.2626953125
149964,37590.0,37625.6796875
327820,3975.0,4657.2197265625
30177,27950.0,25122.349609375
122591,74997.0,67142.5703125
283298,7495.0,15427.2958984375
136146,5450.0,4938.8779296875
120998,39999.0,39392.0390625
175915,31700.0,30186.0546875
227480,201.0,2707.88818359375
220664,11995.0,3109.11376953125
175085,7900.0,7208.794921875
254769,2498.0,2086.29296875
262380,27590.0,25869.203125
41543,20733.0,19149.556640625
204839,13500.0,12219.578125
85104,37990.0,38754.97265625
122348,16995.0,19569.671875
227548,9998.0,7542.5654296875
273024,9500.0,7835.51611328125
32755,9995.0,11835.5361328125
319436,35900.0,29848.1875
237011,5000.0,7930.7421875
28082,5500.0,14544.697265625
74264,2300.0,2346.572998046875
275371,18999.0,20211.548828125
125535,20590.0,22375.54296875
105239,46990.0,43353.34375
315745,2100.0,2328.4453125
147035,29990.0,27996.607421875
258991,8570.0,9614.6484375
261171,565.0,31139.40625
257222,12000.0,9938.646484375
187797,12995.0,12507.298828125
264969,5700.0,6096.10791015625
176310,41995.0,30276.52734375
95524,269.0,300.6183776855469
280790,43990.0,36894.25
137429,11597.0,11875.126953125
160961,33700.0,33312.625
145677,15590.0,16446.484375
329030,12000.0,10029.2890625
85457,7900.0,8062.34326171875
261297,27998.0,27240.97265625
175759,13726.0,17049.771484375
252803,3900.0,4275.33544921875
254222,68995.0,70344.703125
53226,7995.0,7608.7939453125
188079,34543.0,38905.62890625
111957,19995.0,20317.37109375
271034,4300.0,6037.537109375
71147,4500.0,4966.31591796875
321110,6700.0,10403.4150390625
232961,3500.0,3895.63525390625
206291,1800.0,2437.771484375
296428,11991.0,12175.4287109375
285846,12495.0,13516.2314453125
80676,5000.0,4022.389892578125
115541,14995.0,13329.544921875
51216,6500.0,5066.89306640625
53017,25000.0,28232.728515625
224065,7999.0,6222.90869140625
213370,33990.0,33736.1953125
292460,11995.0,11115.392578125
30201,27988.0,29380.853515625
150250,32990.0,33405.5390625
79826,33590.0,32955.12890625
256242,3800.0,5998.32861328125
218362,5000.0,14148.89453125
5898,13995.0,11390.505859375
268828,3900.0,2789.720703125
295767,53900.0,28011.8203125
267007,7800.0,10329.5576171875
170250,46825.0,46071.67578125
19850,26590.0,26969.630859375
285681,5900.0,6442.08349609375
292129,9800.0,8968.06640625
142097,7200.0,6130.15576171875
171128,25990.0,24620.76171875
36384,34995.0,30257.37890625
292285,15888.0,14809.2265625
277668,34900.0,30411.9921875
271814,19900.0,13565.65234375
35080,4975.0,4593.1201171875
26019,6495.0,6305.81787109375
67350,14995.0,16245.56640625
7738,7000.0,7489.78857421875
180487,49995.0,51587.10546875
277157,31990.0,31975.66015625
13664,17990.0,18655.064453125
158221,38500.0,40136.0234375
31339,20988.0,20379.275390625
195392,25000.0,22737.322265625
143623,39999.0,38889.5859375
119509,5650.0,6125.0341796875
162142,27495.0,25194.7734375
130632,27490.0,27509.0078125
86307,5275.0,4235.82470703125
159836,24900.0,22850.939453125
253525,31995.0,33113.94921875
264535,25990.0,27064.1875
92257,16000.0,15420.2626953125
148915,32990.0,33638.7734375
199329,19978.0,24923.0703125
220085,18983.0,16209.9892578125
268589,3990.0,4698.40771484375
138180,11995.0,10841.1611328125
161197,23590.0,24429.9453125
261819,36990.0,35497.70703125
84879,6800.0,6360.89794921875
3041,7500.0,8946.5498046875
80486,25999.0,25558.541015625
228790,5995.0,5544.23583984375
105234,3800.0,3419.01416015625
198264,32995.0,30782.484375
74565,48999.0,54586.6640625
17069,17477.0,19213.8359375
298705,37944.0,35719.640625
270486,5900.0,7202.41259765625
206822,11995.0,12826.2802734375
330125,13498.0,16832.4375
297325,19500.0,19666.29296875
4808,9995.0,12398.8759765625
190834,22500.0,11946.86328125
123680,7500.0,6809.3466796875
108571,10995.0,10631.201171875
264142,15995.0,13369.1796875
195209,9977.0,9364.8828125
245345,3995.0,3846.174560546875
306250,14990.0,17212.0078125
154307,10981.0,6118.60498046875
164565,14495.0,15314.671875
316585,19075.0,15882.90625
860,42990.0,43192.8515625
105701,15995.0,17273.51953125
91912,18590.0,19298.92578125
120495,8999.0,8371.1796875
185255,7000.0,10297.962890625
228202,4000.0,5693.69873046875
177912,20990.0,20935.25390625
294332,6000.0,6772.8603515625
170170,9950.0,8019.77392578125
224816,5450.0,4248.80859375
168210,49995.0,49571.87890625
61048,24900.0,24787.634765625
230226,17995.0,21804.134765625
197043,8000.0,8870.123046875
144350,35590.0,34346.4453125
237281,4750.0,5248.63720703125
186256,6250.0,8359.197265625
319903,18995.0,19629.384765625
157672,16988.0,15958.6611328125
131560,19995.0,18313.3828125
98657,7500.0,7978.736328125
59464,38995.0,39955.73828125
173837,41994.0,37614.0703125
179354,5500.0,5056.18505859375
107332,21590.0,19979.255859375
265214,4993.0,3966.906982421875
243082,8950.0,7923.13720703125
254248,4500.0,4081.70458984375
252500,2500.0,6408.87646484375
146539,19995.0,22587.4921875
16918,51999.0,46633.7421875
25779,53990.0,46205.390625
129956,19998.0,18025.6640625
200939,23968.0,18621.5390625
116297,3495.0,3283.83447265625
321717,3975.0,3933.47265625
64262,36590.0,35757.5625
23923,8950.0,8805.837890625
288038,8488.0,9470.2783203125
129009,5750.0,5076.25732421875
6629,32499.0,40606.49609375
41842,5995.0,5784.38037109375
230046,3999.0,5064.2451171875
130259,37999.0,38454.90625
322411,49995.0,43027.8125
214388,1500.0,7023.6220703125
35441,17990.0,17777.712890625
179480,16995.0,19417.23046875
128326,29990.0,30526.689453125
68573,47999.0,43399.0859375
216834,15590.0,15457.5673828125
100149,27590.0,28643.79296875
190141,16700.0,16821.5703125
94447,462.0,394.5394592285156
94378,7900.0,2829.1171875
137460,7995.0,8295.279296875
264126,31890.0,31838.0546875
302698,12995.0,11741.36328125
317556,19995.0,19940.23046875
118176,3995.0,3680.740234375
175466,17999.0,18700.615234375
109811,19995.0,18966.15625
141725,22995.0,20102.443359375
94738,9988.0,5573.90673828125
62207,24990.0,23973.611328125
34389,36590.0,36562.296875
207138,23995.0,22346.884765625
165367,14999.0,14215.541015625
198817,11998.0,10902.3984375
235955,18995.0,20344.47265625
29520,6000.0,7022.25341796875
91965,13590.0,11618.931640625
263088,17990.0,13510.0810546875
31294,15000.0,21238.751953125
170274,6790.0,6222.01220703125
67510,500.0,25191.09375
177400,4300.0,7879.32568359375
140220,29590.0,30446.8203125
251867,13999.0,10611.15234375
205484,4500.0,6991.919921875
39738,4500.0,5896.47802734375
43199,1.0,2914.40185546875
121002,31750.0,29599.357421875
305938,13500.0,11401.68359375
318003,8900.0,9984.337890625
68096,13200.0,10295.322265625
241180,28900.0,25150.0546875
65180,42990.0,43670.25
257231,23000.0,22807.54296875
190152,12995.0,12798.21484375
271698,22499.0,23675.91015625
306694,29990.0,31309.609375
182790,23990.0,24443.625
156709,65000.0,34040.6953125
181943,27900.0,25241.466796875
240701,15990.0,16085.90625
301168,38987.0,37785.53515625
250241,59900.0,64537.7265625
273352,4500.0,7658.0771484375
52621,28700.0,31718.7421875
326884,35995.0,26966.88671875
221102,23991.0,21366.3671875
231909,29990.0,31005.21875
105835,27995.0,28741.09765625
114470,12900.0,9621.11328125
35680,15990.0,15803.625
46407,7999.0,6231.97998046875
37664,13995.0,12681.943359375
60156,31990.0,30438.87109375
325258,11995.0,12190.68359375
21925,7500.0,21743.654296875
261844,245.0,228.99774169921875
