id,y_true,y_pred
305929,20999.0,20441.546875
93752,17500.0,8173.0205078125
1907,28000.0,38180.85546875
9938,6995.0,5612.86083984375
134141,5999.0,5610.8408203125
18029,12490.0,13745.7578125
259228,5250.0,9783.28125
117892,702.0,25988.2109375
33786,20990.0,20713.97265625
79393,3000.0,4167.71240234375
213352,6495.0,6012.67333984375
88586,21900.0,20644.697265625
51593,28988.0,28933.39453125
288584,36850.0,30951.587890625
181950,28590.0,30180.7109375
216442,34988.0,33354.6171875
273109,11990.0,13779.349609375
290827,37990.0,38590.33984375
194742,22900.0,22722.748046875
326100,23990.0,23242.63671875
196939,37640.0,45223.328125
207551,26590.0,25805.791015625
251670,30997.0,30691.62890625
241451,19995.0,22260.70703125
38005,14990.0,14917.0224609375
326515,31590.0,33078.34765625
153086,12000.0,11828.033203125
281580,35472.0,26733.65625
114139,20259.0,22651.18359375
24496,58998.0,42280.671875
245472,34999.0,42676.671875
39419,33590.0,34096.953125
14633,13999.0,14498.583984375
29687,4500.0,4928.142578125
62033,18200.0,16773.220703125
178363,4999.0,4556.45947265625
97503,16997.0,16249.359375
305004,500.0,1393.8876953125
299546,6500.0,6188.34130859375
168556,39999.0,40038.5859375
235753,1.0,46832.6640625
42047,19850.0,19627.22265625
227191,24999.0,23642.521484375
72837,6500.0,7854.1240234375
36040,15998.0,16652.0703125
320316,2500.0,4030.638916015625
267077,7200.0,8044.29833984375
2538,15000.0,8280.2255859375
169003,8985.0,8330.810546875
148168,2950.0,3277.540283203125
22820,28990.0,28381.994140625
293050,6500.0,5418.60302734375
195817,49999.0,47831.51953125
79165,27590.0,27724.25
65430,2900.0,10972.26171875
327142,3500.0,3376.896484375
313908,4790.0,4616.46337890625
19733,6950.0,5268.4970703125
245129,8388.0,7823.66357421875
179580,14000.0,13964.865234375
111758,5950.0,6619.87353515625
232165,16000.0,16413.728515625
261219,2900.0,3875.658935546875
185639,25999.0,16257.6669921875
35612,47990.0,47873.109375
257132,56800.0,49779.79296875
2857,30000.0,21375.34375
88018,23998.0,23925.25390625
11610,28590.0,30875.15234375
49393,20590.0,20961.041015625
260556,3800.0,4369.22021484375
205312,14675.0,14803.466796875
99613,49995.0,49316.46484375
198157,34999.0,29990.265625
42391,16750.0,20284.44140625
114525,27950.0,27328.55859375
124425,15995.0,16157.880859375
127640,22990.0,23750.029296875
177336,34498.0,31286.056640625
73611,20985.0,18861.857421875
285515,33990.0,32175.099609375
74917,45990.0,45402.3828125
196286,3495.0,5465.880859375
226242,4750.0,3175.813720703125
199829,31998.0,38192.7734375
289847,3800.0,3462.386962890625
112400,14495.0,13050.24609375
268759,19990.0,19783.36328125
182508,22590.0,23336.68359375
326526,31590.0,32594.046875
39150,36590.0,36583.140625
287035,9777.0,8341.169921875
242379,4995.0,4291.400390625
223496,24990.0,23357.6328125
144025,36990.0,37648.75
242728,25990.0,26382.103515625
98230,19442.0,12786.9404296875
320033,6000.0,4999.82080078125
246896,5900.0,4627.123046875
214448,15590.0,18497.564453125
89283,29590.0,28763.8828125
292225,12500.0,22386.7109375
323897,6997.0,4216.5595703125
25373,13990.0,14501.2939453125
48702,14990.0,14802.7734375
324277,20000.0,15827.1826171875
112933,15500.0,16756.58984375
107070,9998.0,11804.9267578125
84495,29590.0,30103.16015625
112327,15999.0,8948.1806640625
313200,9999.0,11837.580078125
215941,31590.0,32102.982421875
81291,4000.0,10311.1826171875
92182,22900.0,23116.064453125
158669,8950.0,8918.0146484375
92921,45000.0,32536.609375
190848,5000.0,7320.427734375
27161,3995.0,4509.93017578125
321624,11950.0,17443.341796875
122827,500.0,3384.115966796875
284427,24999.0,17975.265625
301945,11695.0,13814.552734375
205504,38990.0,37926.078125
304315,9900.0,9888.60546875
317845,265.0,269.1947937011719
13318,18000.0,20988.3125
242505,9950.0,16747.6171875
186454,34590.0,34770.7265625
154103,11250.0,10899.0234375
160373,14990.0,14329.564453125
231317,6750.0,5902.36279296875
299740,7500.0,7604.40234375
320245,25.0,7879.19287109375
266868,22990.0,22991.78515625
87013,3500.0,7143.24609375
154279,8500.0,8945.9873046875
148387,37995.0,38026.953125
68696,43999.0,41885.55078125
294321,24500.0,36185.8046875
293214,15495.0,15353.4208984375
83670,37990.0,37907.5859375
8273,5500.0,5903.19091796875
111200,41000.0,47347.890625
35891,29734.0,36769.77734375
295183,1000.0,3320.361328125
73193,15763.0,15269.001953125
179933,3625.0,2462.0439453125
194676,17900.0,18727.6953125
136110,37000.0,22036.154296875
168446,13890.0,14620.826171875
116112,7400.0,7125.41259765625
309009,9500.0,12110.427734375
317419,14995.0,15643.291015625
165189,20491.0,10726.2998046875
82246,6840.0,9396.6806640625
160570,7995.0,8622.423828125
309574,7450.0,8187.68896484375
148754,17990.0,17405.33984375
256348,12500.0,3454.37109375
135631,3499.0,3692.857666015625
96805,10995.0,9976.9970703125
170118,7995.0,7586.1826171875
90880,32590.0,32779.21875
102727,10995.0,9954.67578125
104351,795.0,3856.6630859375
50449,2000.0,2854.42041015625
182428,16990.0,18335.11328125
79988,26990.0,28036.42578125
124486,34990.0,36238.5
42141,27999.0,25180.140625
321668,2800.0,6337.75146484375
260918,45990.0,49786.734375
732,14990.0,15089.8974609375
16226,12500.0,10665.0517578125
314619,11900.0,10472.6796875
19976,27990.0,27840.8125
264647,21000.0,22241.99609375
122920,4988.0,4847.306640625
173196,44980.0,50024.609375
121950,11999.0,11164.2060546875
2390,42590.0,40647.40625
330867,14999.0,12209.1591796875
149292,31990.0,31352.541015625
92966,5000.0,4776.998046875
126659,6495.0,7185.10009765625
294770,36990.0,35481.2421875
127105,7199.0,8125.07958984375
63421,29990.0,29872.171875
304913,68000.0,46001.23828125
146941,24595.0,21969.193359375
138793,4950.0,5527.4736328125
245564,6900.0,4665.1142578125
93715,32990.0,32254.31640625
228117,36590.0,35746.0
36982,25590.0,25194.07421875
330307,9995.0,19042.5546875
312363,33781.0,34257.3984375
9551,6400.0,6249.2919921875
153539,28163.0,27171.888671875
318301,2490.0,2816.23876953125
26701,13990.0,14871.2236328125
153028,4000.0,8643.0146484375
326894,1300.0,3316.53759765625
293404,24990.0,25322.0
87503,24998.0,25309.60546875
293597,21000.0,21305.169921875
288259,36885.0,35544.1484375
239495,6995.0,7908.4345703125
12430,24699.0,26653.3984375
147982,900.0,1784.135986328125
327288,34590.0,33617.171875
91564,27990.0,27432.748046875
162152,31988.0,34804.45703125
181571,37988.0,27599.8828125
259985,25990.0,24133.513671875
303547,48999.0,45554.71484375
252369,1000.0,1420.0989990234375
110364,10900.0,11657.0615234375
259484,3750.0,3419.265380859375
226739,14000.0,12713.083984375
41847,6700.0,6981.04443359375
247757,36590.0,37190.2265625
311924,10990.0,12021.1728515625
187990,10999.0,10045.857421875
62882,24800.0,27533.154296875
63378,18590.0,18194.6015625
240423,11998.0,11178.7548828125
54410,14000.0,7607.07568359375
104864,20000.0,20536.140625
185783,7400.0,4062.775390625
161731,2500.0,3669.10546875
223743,28590.0,28974.32421875
289581,7800.0,8919.66015625
84869,61495.0,59039.7578125
88728,49990.0,51091.7578125
151034,3900.0,3974.876953125
78845,40990.0,39072.609375
277609,36990.0,38015.58984375
67713,5499.0,5020.58154296875
77234,4995.0,5268.13525390625
10993,122.0,8147.18896484375
212472,8000.0,7470.40576171875
269006,11000.0,9553.154296875
111802,19995.0,18862.9375
101957,18995.0,17318.23828125
21329,23990.0,23431.216796875
105513,21750.0,19920.951171875
178505,5495.0,5305.66455078125
105813,16700.0,315.846435546875
161243,20590.0,20435.015625
57691,22995.0,25843.9140625
121702,59999.0,57239.97265625
115764,33990.0,35300.87890625
294091,23444.0,26534.6328125
206848,8495.0,8266.755859375
110099,58999.0,56452.9453125
3521,30590.0,29477.34375
55677,21990.0,22911.669921875
70346,23735.0,20636.201171875
319231,26995.0,6972.154296875
41969,8000.0,7618.47216796875
315786,4900.0,5485.013671875
97174,8495.0,8011.92724609375
300692,17999.0,16430.318359375
304719,4400.0,7926.28173828125
72574,26875.0,33315.6171875
289492,1500.0,3786.862548828125
140805,29590.0,29989.697265625
2954,12000.0,12727.0908203125
269966,20990.0,20935.84765625
52679,17500.0,22177.74609375
244631,4299.0,3558.76416015625
40742,6995.0,7450.18310546875
221801,10000.0,8186.1533203125
197270,19500.0,12115.587890625
251962,7995.0,8631.806640625
32816,25935.0,23384.11328125
228175,1800.0,4463.89111328125
46783,12500.0,28740.736328125
92210,21590.0,18717.796875
159585,21995.0,23393.54296875
281446,8999.0,14907.13671875
194049,16950.0,25923.73828125
205290,16575.0,15320.984375
85297,31590.0,30550.04296875
310931,34990.0,33466.0078125
162387,13765.0,12965.3212890625
218738,31995.0,27129.75390625
80456,5995.0,3157.818603515625
218014,30990.0,31302.28515625
230004,14990.0,13291.6328125
30818,2000.0,3141.0166015625
70050,2000.0,1817.110595703125
158083,8995.0,9630.447265625
26473,34995.0,37401.68359375
254547,15495.0,17845.958984375
247001,337.0,356.1640930175781
57462,7950.0,7608.93310546875
69210,14900.0,13223.2822265625
12863,8750.0,10014.669921875
74978,8590.0,10765.0087890625
33838,2900.0,3189.267822265625
209731,56995.0,45062.37109375
32532,29567.0,24371.09765625
116378,37981.0,41712.46484375
197214,4000.0,5212.79296875
263355,27500.0,19886.486328125
93560,21462.0,15977.15234375
328674,15590.0,17150.30859375
52323,3985.0,5869.92626953125
70306,13282.0,13336.470703125
125425,3300.0,3180.762451171875
217967,35990.0,36289.0546875
214754,15995.0,16245.4462890625
241443,15900.0,12923.0009765625
118136,10995.0,9469.6328125
324046,26590.0,28514.23046875
155703,34920.0,32125.548828125
81335,31990.0,32115.9140625
221167,6000.0,6782.22119140625
151699,26990.0,23380.623046875
270846,10500.0,10425.615234375
50791,8490.0,8498.08203125
255358,26295.0,27049.25
100477,4400.0,5326.76025390625
316237,7500.0,9013.5185546875
45194,16990.0,16513.69140625
200866,7700.0,7393.30712890625
154475,4000.0,4035.188720703125
75430,14965.0,16897.189453125
243706,16990.0,17146.056640625
191438,15900.0,16654.205078125
44232,41990.0,41068.24609375
202467,6500.0,8087.48974609375
236590,13573.0,12662.4814453125
27729,22995.0,17762.900390625
215507,9990.0,7825.67626953125
43831,55900.0,52074.40234375
217801,5995.0,6572.240234375
205949,27795.0,30296.00390625
310363,5000.0,8115.31298828125
211379,51964.0,47639.203125
204460,11999.0,9212.841796875
96531,7950.0,6253.77392578125
52744,13495.0,10857.1748046875
154120,6500.0,6769.595703125
82860,18333.0,18289.283203125
155905,2600.0,4130.51416015625
15336,38590.0,37156.421875
247426,13990.0,14379.9921875
35976,46000.0,42205.92578125
151627,9500.0,19412.3125
116337,7650.0,6971.13623046875
87535,3000.0,2311.976806640625
94645,47995.0,44758.3125
117716,16990.0,17348.474609375
308266,27990.0,28058.83203125
62036,7000.0,8201.658203125
244007,28990.0,30985.697265625
268045,4200.0,6299.22314453125
12758,20000.0,27392.470703125
224037,2150.0,6012.76611328125
207333,15000.0,16890.779296875
222303,9995.0,8693.16796875
241313,26990.0,25819.54296875
19715,20590.0,20425.39453125
66060,1000.0,3624.1337890625
189420,4000.0,2181.72705078125
193847,5000.0,5595.60498046875
59900,29990.0,28474.560546875
16395,20988.0,19800.681640625
49425,13995.0,14186.76953125
27150,46990.0,46234.4453125
46530,12990.0,11940.046875
68416,21999.0,23557.775390625
234343,11995.0,10660.2392578125
286510,6295.0,5902.79248046875
298942,31495.0,32081.615234375
149192,15000.0,5899.13330078125
292676,5950.0,5177.35205078125
227277,8197.0,4410.22705078125
150872,35950.0,43923.5625
142784,9900.0,10060.8642578125
127278,1800.0,3631.760986328125
81552,23999.0,21783.48046875
122269,10950.0,16031.4365234375
37181,15990.0,16371.310546875
75406,23600.0,35020.06640625
258080,8300.0,4665.02294921875
74265,7500.0,9035.75
186127,26990.0,26945.822265625
74182,4995.0,4660.27783203125
272829,4400.0,4042.760498046875
74446,3250.0,4235.73583984375
23505,19990.0,20444.09765625
127460,36996.0,38092.58203125
173668,55990.0,37417.265625
79049,17995.0,18484.638671875
281799,10988.0,13219.369140625
265754,6499.0,4753.771484375
5874,32995.0,33840.421875
117814,27000.0,24377.15625
77141,7999.0,7022.5380859375
235143,8975.0,8536.783203125
178331,17900.0,30354.75390625
9667,17990.0,18637.72265625
62424,25590.0,24568.921875
289342,13988.0,12605.5810546875
217142,35900.0,36614.32421875
238593,26983.0,26141.25390625
229351,5970.0,5922.4150390625
137362,16500.0,11697.015625
214105,7000.0,5720.3623046875
72124,29995.0,30156.17578125
171157,142.0,6485.029296875
208432,15990.0,14426.4189453125
116732,32920.0,16804.84375
145419,34555.0,28916.8046875
103955,22900.0,18653.2109375
310690,284.0,302.1565856933594
252730,6499.0,8450.91015625
229744,7995.0,11808.9375
36288,9999.0,10369.3408203125
88620,18995.0,18802.302734375
27782,45990.0,45670.8203125
321293,13900.0,15226.318359375
49124,42990.0,41169.53125
80918,5995.0,6864.75732421875
148308,3800.0,3103.6826171875
195622,10600.0,8716.7822265625
224395,3500.0,8291.150390625
91668,4995.0,5803.31640625
236521,1900.0,2774.08349609375
216303,18000.0,11261.8828125
109420,8197.0,8689.9677734375
156687,15890.0,19719.162109375
265338,3900.0,3683.2353515625
29235,4995.0,4905.61767578125
142178,5995.0,6493.19677734375
186052,6595.0,5704.75244140625
90194,49990.0,50015.20703125
324539,1000.0,2572.671142578125
14558,9995.0,9650.4990234375
111829,3995.0,3722.475341796875
206986,4995.0,5098.97265625
215972,14726.0,15504.2744140625
273078,7250.0,8251.458984375
33005,24590.0,25156.828125
230797,24590.0,24676.3515625
87980,23998.0,23892.8046875
26434,26999.0,29047.115234375
185400,14900.0,11905.44921875
86081,232.0,18315.740234375
163519,11900.0,10480.212890625
209245,17900.0,16047.6328125
112121,13995.0,17729.65234375
196588,14995.0,10633.357421875
253911,11995.0,12080.525390625
311646,22000.0,36344.890625
147002,1600.0,5284.46826171875
216949,30900.0,30277.3046875
190966,3800.0,3565.33544921875
179727,20340.0,21532.8515625
224625,51998.0,44087.578125
298694,41992.0,43380.03125
316843,285.0,17008.34765625
197405,16491.0,5062.68994140625
247816,32590.0,32889.10546875
170499,30990.0,31456.16796875
39363,16990.0,16628.01171875
31342,21499.0,21454.8515625
318580,1.0,4650.47802734375
27426,20995.0,21206.39453125
301315,29488.0,31018.48046875
202659,4500.0,4214.19580078125
39918,600.0,1962.789794921875
319759,11998.0,851.8494262695312
1355,30990.0,30774.7109375
71217,41999.0,42916.39453125
207055,14495.0,15032.03125
79910,4495.0,5184.58154296875
116776,15999.0,14230.154296875
310740,21897.0,21658.0390625
42384,14500.0,15145.8955078125
221049,15974.0,13845.921875
179149,34995.0,33457.1484375
157193,541.0,512.919189453125
57422,39590.0,40902.26953125
219384,17950.0,15877.2451171875
299995,16990.0,16624.3203125
298330,3500.0,4765.4296875
152766,38990.0,38519.9296875
44328,33590.0,33035.4375
32978,14995.0,16068.828125
194317,5800.0,12463.244140625
185052,4350.0,8000.89599609375
192629,6400.0,5346.90673828125
50290,7600.0,6384.2978515625
182183,17590.0,17315.140625
284037,48900.0,620.4381713867188
56701,54900.0,62901.96484375
207557,37590.0,37620.33203125
164652,5500.0,5075.88916015625
62895,22997.0,25805.998046875
72388,18000.0,6931.3681640625
110274,12995.0,11754.6904296875
254345,6000.0,4894.39111328125
98300,2995.0,3490.1455078125
151314,21950.0,22116.44140625
58119,13250.0,13724.6689453125
109990,6200.0,5997.986328125
155499,33990.0,34333.40625
222241,18888.0,18392.12890625
47085,10000.0,9776.447265625
14721,2990.0,3171.706298828125
146435,8490.0,5324.26806640625
156928,4200.0,3541.3857421875
24445,5999.0,6838.08154296875
110268,50119.0,46677.62890625
128142,21950.0,9583.728515625
214739,26995.0,38278.5703125
249953,6049.0,7262.17919921875
98664,42995.0,43201.3828125
34785,14995.0,14838.7978515625
124409,19990.0,19830.7890625
102971,63000.0,75587.0703125
191105,5000.0,5149.01806640625
312712,4800.0,7219.654296875
208135,4950.0,5558.81005859375
176419,19998.0,23152.2421875
69803,7250.0,7438.7392578125
111444,19900.0,14320.1533203125
255117,6700.0,6497.39111328125
220606,21901.0,14707.181640625
240318,9000.0,9952.83984375
200837,5995.0,5552.44677734375
249244,13900.0,13860.322265625
328893,15500.0,21582.9296875
179257,39995.0,38996.62109375
95743,8000.0,13270.7314453125
240448,12000.0,12024.4921875
43895,27990.0,26760.4765625
20227,32590.0,32303.9921875
218280,31990.0,31273.30859375
205050,6000.0,5645.4306640625
148759,20500.0,18569.42578125
244612,7500.0,6626.73779296875
254386,19000.0,7396.9990234375
315606,25990.0,26038.306640625
39381,7900.0,4396.44580078125
159567,39590.0,38958.08203125
27679,27590.0,28286.681640625
204541,33980.0,34857.58984375
