id,y_true,y_pred
251415,6500.0,8929.2099609375
202915,16999.0,16275.1298828125
321287,9999.0,9853.2080078125
74218,0.0,4756.9677734375
110412,43800.0,39206.7421875
266556,6990.0,5842.826171875
74537,5700.0,10845.2861328125
333843,37818.0,43034.5234375
277592,19988.0,19864.263671875
206690,0.0,0.8895355463027954
85049,24990.0,25732.107421875
344304,39990.0,40432.96484375
225493,7850.0,8111.03125
6460,36590.0,36866.9609375
372949,1000.0,4636.146484375
185044,7500.0,5041.08642578125
217999,10999.0,10706.2158203125
416621,19995.0,19912.43359375
201091,3900.0,2794.72607421875
299144,0.0,5989.94189453125
310647,5495.0,6121.06982421875
61979,11998.0,11804.0576171875
144840,29590.0,30617.560546875
317334,12999.0,11648.6435546875
804,12250.0,15827.939453125
29685,8970.0,8668.8291015625
110454,32590.0,31775.267578125
47039,39990.0,39017.8046875
242172,19997.0,19984.806640625
378919,4495.0,5554.3642578125
101228,15499.0,-82.52384185791016
190972,17995.0,17580.79296875
280211,28990.0,28861.9296875
192178,3999.0,3420.7919921875
202664,29900.0,31506.650390625
147788,2200.0,2731.8505859375
267178,7995.0,12876.0458984375
200447,5200.0,5160.0673828125
272486,9995.0,10689.857421875
139507,10995.0,9217.21484375
274501,35590.0,34428.7109375
294416,199.0,298.8905944824219
84729,44990.0,41438.37109375
46838,12995.0,12399.9619140625
247172,16496.0,18185.73046875
156294,21300.0,19535.130859375
405751,6995.0,9202.9814453125
149375,6995.0,6895.41552734375
400481,19590.0,19567.365234375
285772,44990.0,42390.875
20765,47990.0,49059.6171875
29484,16946.0,17434.525390625
10280,18999.0,18654.201171875
209720,8999.0,11298.390625
205739,4500.0,1389.771484375
8456,35590.0,32475.091796875
267509,15491.0,18527.861328125
218282,0.0,8497.9775390625
246846,0.0,23.501304626464844
377736,27498.0,13174.4853515625
30193,12999.0,14935.314453125
216984,14600.0,14830.0380859375
307921,10250.0,15357.5244140625
189917,6487.0,4787.865234375
62423,28082.0,28368.21875
198475,15900.0,10665.501953125
355914,26395.0,32257.345703125
76389,13599.0,12313.1044921875
73714,0.0,-17.965526580810547
389185,18995.0,930.286376953125
2875,18900.0,21062.1640625
254173,19500.0,-67.08454132080078
59320,0.0,-0.6007949709892273
265029,23995.0,23955.341796875
245497,27990.0,27918.07421875
262737,0.0,2899.596435546875
272367,3800.0,5032.5537109375
42231,49628.0,50149.578125
189193,4536.0,4177.2197265625
346778,62276.0,49069.09375
119064,16500.0,15968.7939453125
230608,0.0,0.8895769715309143
391868,10500.0,14375.09765625
287723,17971.0,12892.6943359375
391900,6742.0,5421.36181640625
149988,4000.0,3153.693359375
96217,22988.0,17421.353515625
328799,4500.0,7977.4443359375
254908,29990.0,30141.43359375
129758,8500.0,4885.0498046875
55124,4500.0,4284.89013671875
82613,72995.0,76582.671875
391170,31990.0,31331.380859375
200521,3600.0,3969.51220703125
365262,14985.0,15543.7080078125
621,30990.0,30017.330078125
149898,4800.0,4915.31982421875
336640,26590.0,26242.751953125
196345,18450.0,12966.3515625
290588,22980.0,16852.12109375
298824,36590.0,36256.76171875
175068,42990.0,40777.00390625
263644,20497.0,20298.3515625
277993,8450.0,10865.783203125
103522,21998.0,20448.697265625
216785,5400.0,6163.2783203125
153283,2000.0,2634.7509765625
176847,9673.0,9199.6240234375
353057,21500.0,17479.533203125
26925,27994.0,28729.66796875
150041,7995.0,8621.8291015625
412476,21990.0,22092.931640625
205754,21990.0,23308.724609375
215400,0.0,0.8895784020423889
375311,28985.0,26032.185546875
248797,19800.0,19987.248046875
191041,0.0,-0.20433276891708374
290368,13000.0,12251.0751953125
223610,6595.0,6136.83349609375
206133,20000.0,24606.572265625
29013,8000.0,6153.05078125
231660,70995.0,64951.015625
356567,0.0,160.0574188232422
225625,1600.0,1950.2232666015625
211040,11995.0,11637.767578125
307915,12995.0,12840.2705078125
117963,12700.0,15226.0263671875
356674,20995.0,24246.162109375
222432,6999.0,9360.2841796875
409736,3200.0,8497.02734375
415489,9488.0,10378.27734375
331776,7900.0,7652.4169921875
265694,0.0,0.8881917595863342
130173,7495.0,7503.2705078125
5046,28800.0,39209.67578125
98488,10950.0,11843.6943359375
414846,16000.0,8507.2998046875
259660,32995.0,29304.755859375
22692,19999.0,21687.908203125
303030,28590.0,28413.095703125
404657,15999.0,14056.7919921875
305462,3700.0,2942.69677734375
98854,23500.0,23758.294921875
101484,448.0,326.20245361328125
33673,0.0,0.8895376920700073
257258,27000.0,26892.6484375
271798,0.0,9328.3076171875
72463,6200.0,7515.75
154235,33900.0,33046.1640625
21256,15950.0,16235.9365234375
121790,16495.0,21724.080078125
283100,2300.0,1533.3846435546875
397596,19590.0,19324.291015625
63118,11999.0,12163.8388671875
310144,9399.0,9638.8662109375
82622,72995.0,77584.2890625
280402,17590.0,17430.095703125
164149,14995.0,15825.4013671875
354074,16095.0,15929.876953125
400972,17999.0,17633.13671875
335033,4300.0,6499.79052734375
339907,9995.0,10833.57421875
81896,12750.0,13369.1806640625
124965,0.0,-88.23204040527344
401062,32990.0,32070.603515625
244227,12500.0,11000.5166015625
247073,2450.0,4264.6767578125
117741,33990.0,33219.48828125
351656,4999.0,3831.177001953125
221833,29990.0,27909.521484375
313163,4999.0,5595.46240234375
85009,23950.0,24331.62109375
285795,3300.0,4524.03955078125
385856,2700.0,2244.598876953125
55559,3000.0,2699.03955078125
127702,21893.0,21541.455078125
126728,2000.0,2086.509521484375
221644,5490.0,4888.2939453125
114446,40590.0,39471.5546875
148578,17995.0,17632.763671875
271429,33950.0,29010.529296875
146615,5400.0,4978.43603515625
165502,6000.0,8958.27734375
291742,29000.0,26680.67578125
319301,34590.0,33941.33984375
364320,8900.0,9614.552734375
381262,11950.0,8073.4912109375
26020,32990.0,33604.30078125
218633,18995.0,19855.830078125
320382,8200.0,13606.232421875
31978,7995.0,5563.69873046875
380552,17990.0,14112.3134765625
211637,8995.0,5911.2607421875
334468,22500.0,19795.095703125
185557,3500.0,3446.678466796875
185769,19988.0,19214.0859375
178515,2500.0,3564.3505859375
39907,19000.0,13925.173828125
294126,64495.0,61540.26171875
115686,40590.0,40818.734375
333544,5500.0,5368.86669921875
171770,10990.0,11340.9736328125
340782,0.0,5.432682514190674
237857,13900.0,14639.490234375
379823,0.0,-0.5385910868644714
76124,43590.0,40986.1015625
307714,10872.0,1440.7000732421875
337883,11499.0,14510.7236328125
135983,0.0,0.8768311738967896
234668,23590.0,23523.255859375
364804,54995.0,51701.8671875
77850,17990.0,19394.15625
342233,11995.0,13296.5771484375
120852,0.0,3863.631103515625
116037,3500.0,3566.5087890625
147951,4000.0,1505.4365234375
89217,30398.0,29699.951171875
33041,26000.0,24614.181640625
198291,16995.0,16048.3125
12903,9950.0,6531.6552734375
98743,0.0,9.693467140197754
5608,41990.0,42407.75
39019,45990.0,46673.578125
142922,28990.0,26460.119140625
52115,30990.0,30145.869140625
129686,3800.0,5863.5849609375
361434,40283.0,36079.6875
302444,15990.0,16475.431640625
344663,12000.0,17382.931640625
209049,34999.0,37751.390625
32229,6750.0,7094.9697265625
416836,7777.0,6614.9365234375
306174,5900.0,4579.1064453125
373454,6000.0,1175.82470703125
215887,1400.0,1956.8109130859375
190019,20988.0,21250.5859375
149276,0.0,0.8895718455314636
207553,15999.0,14219.8212890625
115035,35590.0,35996.3828125
327602,109.0,117.62692260742188
280679,0.0,12982.396484375
383310,16500.0,16236.9677734375
289947,28995.0,14249.814453125
23363,26488.0,27363.6640625
118702,0.0,-0.7736954092979431
6394,9500.0,7249.0126953125
410917,13500.0,13036.0
322964,28657.0,32867.046875
236367,29990.0,29488.087890625
301885,31995.0,31133.189453125
255457,6500.0,11852.640625
26647,29590.0,32169.7421875
257972,17499.0,17958.263671875
212665,21590.0,21801.087890625
348094,4500.0,6578.1982421875
112802,5500.0,4928.74658203125
223678,18194.0,19342.830078125
83532,0.0,4.363861083984375
354693,5995.0,7192.90625
408618,0.0,0.7482513189315796
108065,28995.0,25133.275390625
185891,19900.0,13508.43359375
160158,0.0,150.31321716308594
35793,50590.0,49780.4609375
346175,24590.0,24865.07421875
348342,3700.0,4337.3037109375
133729,35590.0,35387.640625
348874,15995.0,13564.0693359375
122405,352.0,51.092830657958984
280121,0.0,0.8895784020423889
272236,24590.0,25495.134765625
370771,9000.0,9747.904296875
248632,0.0,0.8786909580230713
22012,11222.0,11561.111328125
133352,6000.0,5907.21533203125
127118,12990.0,14586.3701171875
285166,17990.0,15481.3193359375
317568,33590.0,33207.234375
118146,5500.0,5589.7626953125
51195,19990.0,20194.626953125
254273,9899.0,8823.685546875
81791,24995.0,2492.822265625
103835,14900.0,12337.3154296875
76372,0.0,14507.7138671875
340776,3000.0,2725.97509765625
42732,29648.0,31294.30078125
283266,0.0,25850.05859375
162120,31590.0,31253.93359375
299916,17999.0,19323.537109375
412255,29999.0,39.22932052612305
227071,5500.0,5432.8740234375
161361,33590.0,33223.2890625
173387,25498.0,25027.76171875
356052,33850.0,30673.412109375
228163,4995.0,3858.829345703125
367086,41999.0,53124.1484375
257284,19988.0,18104.76953125
309519,3450.0,3680.32421875
156878,27995.0,26441.896484375
342904,26495.0,25915.212890625
259466,43995.0,44900.3125
223933,37995.0,37851.12109375
11546,34000.0,8702.7041015625
285032,4500.0,5683.861328125
184319,16888.0,16420.578125
219300,0.0,1.8545384407043457
340798,0.0,9323.421875
180261,32949.0,30937.376953125
78236,2900.0,17003.6328125
63133,18000.0,19659.90234375
249124,13988.0,12065.8203125
211373,6000.0,5435.47314453125
21440,35998.0,35218.2265625
223171,24979.0,22458.689453125
41762,42400.0,36835.36328125
207018,10388.0,10589.5556640625
403396,28990.0,32297.048828125
328917,54995.0,54110.5078125
3147,0.0,6591.5205078125
218995,11990.0,11246.8369140625
18842,14590.0,15032.5810546875
344568,32990.0,33394.015625
262345,21587.0,20369.189453125
161466,18995.0,22181.640625
266850,8900.0,11845.3916015625
351433,6000.0,2697.96533203125
224804,1800.0,3283.44287109375
129562,39988.0,37477.2890625
3989,33245.0,32320.53125
50078,3000.0,786.9505004882812
397568,0.0,5234.7666015625
212393,27995.0,24225.787109375
100095,34891.0,36011.2421875
226169,21645.0,22603.6328125
19002,38590.0,38314.1953125
212205,38900.0,36081.37890625
312704,2499.0,3604.780029296875
317349,0.0,2052.155029296875
95575,11688.0,11690.8779296875
138622,38990.0,39802.29296875
343985,3200.0,3218.59912109375
176128,28490.0,28008.126953125
239018,36990.0,35502.34375
316898,5200.0,4872.5966796875
318248,0.0,1.7671587467193604
343927,0.0,0.8895705342292786
132542,46000.0,42269.421875
176349,37990.0,37598.66015625
232029,3999.0,3972.0166015625
160634,55990.0,61896.26171875
175500,22909.0,11359.142578125
156511,6950.0,15253.7607421875
184822,0.0,32061.265625
323235,2800.0,3938.39306640625
391380,0.0,12.767929077148438
66065,8500.0,8868.3955078125
159831,7995.0,7753.9267578125
46203,19995.0,20346.732421875
171259,19991.0,19018.244140625
124143,539.0,218.66343688964844
256001,12999.0,13374.8671875
392957,29952.0,28231.580078125
327994,14000.0,14073.4345703125
353354,7950.0,10609.8310546875
350173,21500.0,18057.849609375
167242,19250.0,16468.494140625
416925,7500.0,8730.2236328125
264302,10997.0,10457.3486328125
346540,9785.0,8396.837890625
250103,21590.0,21955.923828125
274230,22990.0,24091.576171875
255124,38990.0,39098.8203125
45306,37990.0,35471.0625
34137,20800.0,20832.767578125
68032,12950.0,2325.151123046875
278520,4600.0,4796.8525390625
108020,6425.0,7601.34765625
360072,10990.0,10906.283203125
390784,19590.0,19645.796875
57006,10999.0,16442.787109375
62982,12999.0,12841.2353515625
241811,5195.0,5249.35791015625
414734,0.0,56570.37890625
103407,21999.0,23819.474609375
317154,36590.0,37597.84375
171977,43900.0,46079.09375
192147,369.0,-5.200685024261475
172823,15995.0,17983.654296875
311437,0.0,404.3387451171875
413897,15000.0,9309.2724609375
333504,15000.0,17120.564453125
196906,3900.0,4220.04736328125
179227,26990.0,26122.240234375
203648,17288.0,17254.412109375
203805,31990.0,35932.03125
350917,3400.0,3495.22265625
243181,30990.0,32239.01953125
271062,24999.0,23887.224609375
414076,16001.0,16434.85546875
277741,55559.0,61402.4375
65403,30800.0,32222.794921875
96593,16888.0,16985.544921875
53267,16590.0,16845.376953125
343933,27998.0,28390.470703125
83604,25590.0,26407.109375
16231,19990.0,20182.326171875
344602,3300.0,2268.3671875
300698,0.0,0.8895784020423889
115642,4000.0,5594.1845703125
246714,6999.0,8051.50390625
73139,27990.0,30185.8828125
97260,0.0,-4.052028656005859
311689,14900.0,12188.939453125
254531,16977.0,15609.4130859375
63157,42867.0,43570.390625
196831,38590.0,36852.16796875
256060,0.0,50240.671875
313926,5500.0,5959.7138671875
93185,21699.0,27048.689453125
331243,11991.0,13585.6923828125
113311,19999.0,5034.9296875
401381,53577.0,549.4847412109375
162815,31422.0,32121.771484375
325998,34990.0,33986.95703125
333883,14999.0,21321.357421875
205562,29990.0,30719.310546875
245505,38999.0,33380.2578125
297875,32990.0,33093.53125
189149,11988.0,14158.12890625
268796,9500.0,11551.55078125
324894,26990.0,26693.662109375
210772,15000.0,13964.3642578125
52608,5800.0,7494.201171875
114641,16590.0,16525.083984375
27471,8405.0,3809.94775390625
310949,5950.0,8749.578125
201179,58500.0,47740.23046875
74099,5995.0,8585.8505859375
2718,40590.0,40068.0625
181239,12995.0,13258.4970703125
365634,0.0,4698.748046875
87959,37990.0,35896.890625
200926,6495.0,6771.7080078125
37993,23590.0,24348.751953125
171030,1999.0,5994.470703125
107055,6400.0,6636.9404296875
265172,0.0,0.8695194721221924
90842,6800.0,6652.94140625
102115,19500.0,10815.37890625
218378,0.0,187.75718688964844
339313,35590.0,35256.9296875
76188,8988.0,9411.0947265625
93284,29978.0,30231.69140625
299904,4990.0,4962.3779296875
153427,1.0,0.8895784020423889
373816,11995.0,15194.2138671875
285428,38995.0,37182.51953125
251624,68900.0,64445.109375
69030,37900.0,37322.73828125
335450,0.0,5730.9873046875
220009,12500.0,13781.4755859375
16388,8995.0,9797.6962890625
197711,4495.0,4798.3740234375
251900,23985.0,26568.716796875
40507,2500.0,4358.74560546875
371349,49900.0,37073.5234375
195621,99.0,10.759187698364258
284115,27990.0,28244.177734375
2168,21990.0,22702.080078125
276416,9983.0,10656.400390625
174318,13995.0,16408.751953125
53622,15590.0,15439.126953125
172619,8950.0,12531.8955078125
84393,0.0,7349.98828125
48048,11999.0,461.92315673828125
272942,0.0,52125.53515625
258368,3500.0,4235.75390625
61210,4995.0,1328.9775390625
60840,7999.0,7255.736328125
127047,8500.0,13628.0126953125
197042,7495.0,8533.69921875
267623,41914.0,45260.66015625
316304,9399.0,9106.7919921875
328632,15475.0,13747.9658203125
219952,18500.0,6450.7177734375
286480,5995.0,6396.62939453125
56231,14990.0,16356.4501953125
166937,2595.0,2340.8486328125
399226,26994.0,27156.994140625
328955,22590.0,21897.00390625
247521,6490.0,6947.5849609375
164619,2999.0,5864.76953125
36479,26990.0,26110.478515625
216091,0.0,11311.2216796875
63383,23995.0,24789.126953125
184300,10950.0,10180.154296875
146764,32999.0,32679.611328125
105396,6100.0,6979.2509765625
284179,7299.0,6816.30859375
80419,12997.0,13675.158203125
952,24990.0,25193.25390625
334731,3500.0,8080.20849609375
103860,0.0,61417.296875
316872,34590.0,34392.42578125
337894,24995.0,16223.0966796875
82077,5495.0,4844.39990234375
315483,20850.0,20642.568359375
218523,2200.0,2865.38037109375
186122,8995.0,8295.5703125
116296,9995.0,10821.5234375
256216,12995.0,13349.5302734375
22743,40988.0,34574.1484375
250231,59999.0,63747.13671875
81591,19990.0,20130.181640625
325268,33590.0,33951.515625
3161,8995.0,8170.4609375
403119,0.0,0.7561309933662415
175918,27990.0,27062.662109375
286088,0.0,2139.2705078125
308082,4500.0,4277.0419921875
414077,22991.0,20659.6328125
239683,39995.0,40872.578125
79580,6500.0,7140.39404296875
352055,31995.0,31774.294921875
239995,35990.0,35688.78125
184854,8200.0,22642.623046875
123709,3900.0,5905.9208984375
133651,0.0,-11.370377540588379
24431,30995.0,27945.736328125
56674,60990.0,62657.25
298163,32990.0,34054.39453125
201534,2250.0,3242.548828125
184469,14995.0,15575.9580078125
358751,641.0,6932.978515625
112947,6499.0,7423.951171875
162784,18000.0,16560.787109375
34213,8414.0,8739.01171875
36164,24990.0,23493.78125
315938,10995.0,8372.5673828125
35566,8998.0,10381.5380859375
357481,0.0,0.8895770311355591
25897,9600.0,8941.7666015625
373775,8995.0,10381.2626953125
392739,7995.0,10343.8056640625
383941,4100.0,3558.42724609375
65780,24997.0,25550.84765625
