id,y_true,y_pred
206681,19500.0,18826.18359375
319526,0.0,18892.474609375
100939,11995.0,993.0077514648438
169010,5950.0,5621.30419921875
311376,3700.0,5661.1044921875
137327,1500.0,2078.27294921875
322058,45989.0,21861.193359375
235533,4500.0,3258.48046875
8138,20998.0,19780.98046875
239650,45950.0,33983.125
142764,17990.0,17859.994140625
353953,6995.0,8875.166015625
292868,7555.0,6308.73388671875
96873,24000.0,28117.908203125
117504,0.0,0.82929927110672
265780,12000.0,12866.267578125
277758,47400.0,45927.06640625
228672,24900.0,24061.083984375
163134,8990.0,6420.22119140625
65054,37990.0,39043.4921875
147933,46273.0,43728.91015625
343423,13000.0,10898.41015625
414937,16900.0,18086.4921875
260768,3000.0,4304.046875
251136,5900.0,7804.70166015625
79061,16900.0,18151.67578125
217861,0.0,486.4609680175781
162105,14990.0,14694.2373046875
170057,8990.0,9060.060546875
150210,4995.0,7595.47705078125
162750,0.0,0.8895769715309143
312709,39900.0,38703.32421875
38311,22500.0,22079.498046875
262045,3500.0,4643.787109375
302593,1234.0,14947.4306640625
61003,26590.0,25916.583984375
342820,7499.0,8057.89404296875
25797,0.0,0.8840591907501221
95628,30995.0,28692.951171875
256682,11495.0,11467.1650390625
406992,19999.0,23076.98046875
123319,0.0,0.8895784020423889
408987,2000.0,6295.6943359375
64494,402.0,5.3044514656066895
239358,7999.0,8882.474609375
128311,45995.0,46919.1171875
263757,9998.0,7584.16015625
73705,48800.0,53459.703125
318596,12900.0,10935.4853515625
380351,277.0,-18.60430908203125
325090,32995.0,33708.640625
299206,4000.0,3709.604736328125
407645,12500.0,26708.828125
294508,34590.0,35172.796875
150362,12900.0,10703.99609375
248459,19960.0,20331.251953125
107238,18880.0,19652.435546875
151183,0.0,0.8895784020423889
55973,25590.0,26906.611328125
31261,14590.0,14251.2880859375
312295,2595.0,3969.72509765625
200182,20500.0,17588.529296875
226663,40000.0,34281.14453125
182366,35995.0,41742.8671875
12402,0.0,3.5561718940734863
339994,29990.0,29273.7421875
150037,28990.0,29485.01171875
367613,0.0,-1.1257894039154053
333412,0.0,6879.0703125
57173,5995.0,6031.662109375
235630,21500.0,19106.505859375
271230,13500.0,15442.5498046875
202043,33990.0,34817.6328125
235448,14999.0,17056.705078125
248514,0.0,-0.5146967768669128
324270,21590.0,21100.490234375
415308,0.0,270.3793029785156
47075,21900.0,20779.9375
160321,10000.0,9257.7412109375
268728,17649.0,18022.71484375
63420,8950.0,9025.1240234375
61605,4999.0,5158.8505859375
170683,39590.0,40186.61328125
327138,13999.0,19052.4765625
76674,4000.0,4828.86328125
413901,54500.0,54178.71875
305879,10995.0,9762.6103515625
93016,7999.0,11117.1455078125
195241,9495.0,11853.0361328125
380353,3500.0,3955.89794921875
397953,15995.0,15587.81640625
141218,49999.0,53413.328125
45723,35990.0,35764.3515625
80599,20990.0,21158.4140625
257510,24500.0,23656.587890625
352045,5200.0,5386.4931640625
50569,19396.0,19096.861328125
326286,21000.0,22450.248046875
266327,349.0,215.89810180664062
332173,8957.0,7975.572265625
26469,8500.0,7088.91162109375
389305,9500.0,8798.1689453125
185234,12495.0,14539.013671875
125945,21900.0,21989.09765625
208094,1995.0,3337.804931640625
118923,2500.0,1183.0440673828125
391113,34990.0,34806.1328125
307503,0.0,10.948467254638672
93575,28500.0,18817.615234375
69017,10899.0,11381.1279296875
395958,21995.0,20182.634765625
286638,6997.0,6791.51171875
386578,29990.0,33219.3828125
97209,9995.0,9023.1435546875
323361,7990.0,9621.7568359375
206685,6800.0,4559.7197265625
217725,8899.0,9081.2744140625
146698,31990.0,31193.685546875
72791,33995.0,35248.390625
149228,24926.0,25916.068359375
229271,34977.0,35112.64453125
85417,27590.0,27930.64453125
95451,5495.0,6071.978515625
315634,18990.0,19074.9296875
47294,39995.0,36543.2578125
75969,4123.0,4491.09423828125
51167,28999.0,27708.478515625
187511,19990.0,23624.380859375
229044,3450.0,3533.33056640625
52889,6995.0,7267.85546875
292703,0.0,-2.489856719970703
148751,6499.0,6698.09228515625
133722,3200.0,3046.56298828125
40669,13500.0,13034.4833984375
20663,30990.0,32565.75
192645,1000.0,780.7599487304688
328635,19990.0,20189.490234375
354137,13995.0,9941.04296875
14733,10995.0,12455.638671875
389264,4995.0,5430.646484375
233251,5999.0,6040.189453125
117622,4200.0,3294.349609375
77533,11495.0,11255.2705078125
261565,541.0,401.33294677734375
294127,16995.0,10507.103515625
72420,5000.0,5994.83203125
410548,5800.0,4265.5244140625
292102,19298.0,19865.25390625
228351,0.0,16335.5888671875
26764,4995.0,4932.564453125
181334,14995.0,15129.0849609375
23946,17995.0,14324.5791015625
9222,38990.0,39131.0390625
95241,38500.0,36598.4296875
410487,31999.0,28322.974609375
244938,18990.0,19599.072265625
83905,0.0,14040.0556640625
54858,6000.0,6275.8271484375
337870,25183.0,25055.3359375
236433,5700.0,4201.95751953125
194727,18910.0,18293.716796875
261855,11995.0,12447.1494140625
360656,16995.0,17947.912109375
396490,3995.0,4777.98046875
172073,32990.0,33852.46875
149240,4999.0,3761.519775390625
278007,8999.0,8757.8916015625
72680,13000.0,14074.57421875
236655,9500.0,8362.4521484375
103810,23500.0,32903.05078125
14485,9980.0,9451.708984375
412157,34590.0,34095.58984375
346023,4500.0,5092.552734375
487,54990.0,55624.62109375
316192,12999.0,12745.6943359375
23606,36995.0,30930.005859375
209863,29990.0,30267.47265625
395597,22972.0,22704.2265625
137271,33990.0,33581.921875
61902,29995.0,29833.623046875
326512,22997.0,21030.134765625
768,10990.0,16476.814453125
2052,23590.0,23881.330078125
33976,18995.0,15879.3916015625
314527,26999.0,28313.720703125
369198,7900.0,6738.810546875
415517,5900.0,6145.30126953125
162400,0.0,-2.748311758041382
151759,10499.0,-18.1146297454834
109802,24553.0,24152.505859375
324930,25990.0,25527.841796875
397919,4200.0,4812.33349609375
36641,10200.0,10406.5615234375
346749,4500.0,1389.771484375
252639,6595.0,5766.2998046875
387075,22900.0,22018.0625
263889,6500.0,7592.8583984375
221669,7000.0,5683.18505859375
59355,33900.0,35458.703125
115957,21996.0,18465.380859375
312736,6495.0,7375.6630859375
287078,30590.0,30639.10546875
105303,13995.0,15142.60546875
325754,6300.0,5577.25146484375
35363,20995.0,21871.884765625
82600,10500.0,8586.62890625
397996,2850.0,3051.879150390625
215109,18999.0,18917.47265625
111876,37499.0,37957.3359375
245625,16000.0,8207.7353515625
151948,34900.0,39574.9375
404692,0.0,22190.978515625
8997,49000.0,50061.57421875
66767,8000.0,6239.013671875
302866,17899.0,3338.325439453125
254282,6995.0,7302.603515625
42612,2995.0,3221.378173828125
298281,12891.0,3450.1826171875
50402,69999.0,48508.234375
320244,16995.0,14563.9736328125
245296,39990.0,41450.6015625
416775,69862.0,67681.9765625
85373,14990.0,15485.0478515625
143023,0.0,0.8640273809432983
281499,35990.0,35300.4921875
186663,5885.0,6780.20263671875
363284,15498.0,18522.306640625
338860,6000.0,5992.7041015625
365802,270.0,2329.75
150965,29995.0,31423.326171875
171226,5000.0,2567.59912109375
400255,3600.0,3907.3779296875
389684,15300.0,15249.1708984375
192636,48950.0,53016.96875
308307,15999.0,17062.470703125
335741,25900.0,23856.798828125
210998,7998.0,7842.3671875
36271,0.0,24011.748046875
131170,45990.0,45190.984375
279593,8500.0,8052.703125
358282,33254.0,31310.283203125
183339,2800.0,2621.61181640625
410133,28990.0,28738.89453125
155176,7495.0,7819.107421875
27908,3995.0,2933.248046875
258856,52899.0,53024.98828125
298404,7750.0,8079.06396484375
296153,31590.0,31052.7421875
123947,6995.0,7758.6162109375
345529,6200.0,7335.3701171875
324999,6500.0,10089.5517578125
293939,11750.0,8438.9912109375
407557,5300.0,6212.2255859375
269771,495.0,14.803196907043457
30365,8995.0,9988.2490234375
23356,17990.0,18452.12890625
137424,0.0,5288.59228515625
210211,7590.0,9981.3271484375
330778,4200.0,7863.6943359375
4373,38590.0,39735.796875
105293,6000.0,5239.640625
66208,24990.0,25349.251953125
74823,23990.0,23539.435546875
132916,25990.0,27309.501953125
193439,4900.0,3689.6015625
167986,59288.0,52172.34375
309665,2999.0,3652.51220703125
341108,1550.0,2406.39501953125
367934,26988.0,70.90715789794922
335171,32999.0,35721.53125
39143,30973.0,29840.59765625
256420,4900.0,5023.9306640625
110949,23987.0,23381.189453125
96869,30900.0,29223.541015625
319376,16995.0,8627.3232421875
171232,6950.0,6413.36865234375
355744,7495.0,5301.55810546875
186730,11495.0,11048.525390625
276454,3900.0,7199.24560546875
304467,7000.0,6296.1064453125
2894,31590.0,30130.60546875
188472,0.0,0.8177804350852966
234121,4500.0,3551.40869140625
303145,30000.0,20378.541015625
28540,63990.0,64809.7890625
286009,18987.0,21000.11328125
110319,21590.0,21987.517578125
202936,18598.0,18465.060546875
259358,9000.0,13079.7880859375
354794,31990.0,30875.169921875
107878,9999.0,10286.7802734375
41173,64999.0,68181.484375
126152,9877.0,9505.205078125
64563,29421.0,30160.796875
274759,31590.0,32325.095703125
107920,13499.0,14262.87109375
172676,31990.0,31266.6953125
42193,38999.0,38733.484375
352740,15000.0,17769.810546875
138374,13995.0,13112.3974609375
325860,0.0,0.8895784020423889
355294,1600.0,4728.42138671875
168696,49995.0,50118.4375
386408,800.0,1472.472900390625
349562,36995.0,16093.3896484375
218464,39990.0,40738.3671875
123783,30998.0,36286.0703125
314695,2500.0,7453.1337890625
238559,34999.0,34310.7109375
298828,8450.0,5826.4375
110514,18988.0,18866.330078125
146140,29990.0,30533.537109375
17879,24768.0,23726.169921875
222106,1000.0,1060.044677734375
60093,10999.0,11447.5712890625
123026,8999.0,8550.390625
88242,28000.0,23015.53515625
260647,12499.0,16234.2041015625
19612,17995.0,16244.9423828125
56594,13995.0,12834.9736328125
114350,44590.0,42652.05859375
162126,17495.0,17204.56640625
270172,26950.0,20423.9296875
80895,36995.0,38280.2734375
173735,965.0,650.9661254882812
114306,20998.0,20697.021484375
79825,13895.0,15893.6806640625
217667,23989.0,22676.271484375
163010,21990.0,22438.806640625
313274,28590.0,28220.693359375
20623,0.0,0.8895743489265442
398139,22991.0,17138.001953125
186292,0.0,13988.1494140625
10991,11990.0,12110.9404296875
332160,47999.0,42822.8984375
26869,1.0,-2.0247161388397217
279170,21590.0,21725.6328125
337727,7995.0,6205.6884765625
34480,19500.0,20425.458984375
247511,8997.0,9087.5732421875
270842,7999.0,8189.26708984375
360375,0.0,-0.8556682467460632
74195,0.0,3.848499059677124
364894,28990.0,29590.0234375
272440,7495.0,6984.96142578125
12928,0.0,20655.380859375
402029,4800.0,3053.06494140625
390571,32000.0,21968.912109375
181765,2450.0,58.150028228759766
34472,3000.0,3034.14599609375
300731,9995.0,10264.3564453125
297465,34995.0,32722.7578125
272498,35990.0,31346.958984375
232485,7900.0,8183.373046875
35171,6000.0,9778.1005859375
371670,3800.0,4071.198974609375
348140,4700.0,8300.8818359375
110873,0.0,10654.3212890625
26082,0.0,-0.5598059296607971
337777,10998.0,11007.2490234375
156295,33749.0,37701.23828125
178308,34990.0,33825.13671875
213143,5997.0,4980.484375
405719,2500.0,4119.14208984375
136418,26990.0,26581.099609375
328591,0.0,9737.9931640625
9481,31475.0,34013.5
333462,15995.0,13526.9189453125
387382,4995.0,4488.9833984375
111492,12990.0,15143.3837890625
132183,45306.0,44225.84375
109940,26990.0,25362.849609375
130829,13500.0,15798.8486328125
194073,5495.0,5968.6220703125
403154,12999.0,13453.060546875
237351,18997.0,18749.287109375
251427,16590.0,17240.775390625
207301,15995.0,16116.1337890625
237474,14500.0,6243.28515625
18606,7999.0,8756.423828125
297148,6900.0,8818.2509765625
80431,42990.0,42426.16015625
284798,5000.0,0.84910649061203
374126,19480.0,1229.86865234375
293225,18495.0,22625.642578125
165197,9888.0,9731.259765625
36910,11498.0,11359.9677734375
27548,19990.0,20703.919921875
117811,116.0,1702.7935791015625
54725,0.0,0.5514532923698425
281002,6999.0,7733.9638671875
226284,28995.0,29149.650390625
42731,9950.0,15602.720703125
218192,31990.0,30814.353515625
199864,8500.0,7357.515625
3881,7990.0,6886.14501953125
411088,2000.0,2379.3798828125
343431,0.0,-5.3310770988464355
295787,47999.0,39796.46875
369513,27995.0,26529.017578125
354360,8700.0,102.036865234375
374652,16800.0,16931.93359375
317498,26000.0,21748.974609375
271054,14995.0,16578.8984375
16391,9995.0,3461.58251953125
345917,19995.0,7083.65966796875
353615,7995.0,5778.83740234375
251567,0.0,5580.2919921875
68566,7955.0,8640.5634765625
2033,35590.0,36134.3203125
96249,13497.0,13285.724609375
366487,9495.0,9707.8837890625
278870,27990.0,26865.974609375
62767,18995.0,20167.787109375
215200,4995.0,5005.6181640625
17709,55995.0,53315.0
260164,29997.0,28611.634765625
188047,41997.0,41186.40625
18202,1300.0,3061.533203125
263159,0.0,-2.3530712127685547
162863,14999.0,13736.7490234375
356676,18995.0,17963.611328125
263654,19997.0,19731.1328125
311887,7800.0,8273.44140625
266083,45500.0,43368.04296875
408605,5995.0,6426.8076171875
189359,0.0,-15.469651222229004
317384,18500.0,16090.2431640625
316078,1450.0,5503.2099609375
27178,14495.0,17038.0
253944,17100.0,20091.220703125
415221,15999.0,10223.34765625
28320,38950.0,38863.4375
411570,30995.0,30217.115234375
372421,5000.0,4457.55517578125
266028,15988.0,17441.86328125
231338,16995.0,16710.478515625
173161,19952.0,19266.357421875
107911,17490.0,15892.5732421875
383383,17910.0,17125.044921875
240074,31999.0,31073.171875
321745,2400.0,2353.84765625
308150,14000.0,10871.1494140625
289470,21500.0,21741.931640625
172419,10500.0,9899.3505859375
50616,375.0,24191.240234375
71648,8500.0,6203.51171875
242305,26995.0,26875.587890625
167105,2595.0,2308.796142578125
124188,8990.0,8723.8896484375
221878,0.0,11678.408203125
240511,15500.0,14673.1201171875
290537,29999.0,30679.541015625
34770,35590.0,35868.0703125
70516,9000.0,9160.7900390625
119942,17500.0,17589.111328125
218839,27500.0,25843.171875
216237,8997.0,5971.8173828125
86486,5000.0,4706.2783203125
309124,34991.0,32217.685546875
184542,22000.0,25306.720703125
148143,16991.0,16481.38671875
209497,2500.0,2474.416015625
360259,6950.0,6773.09130859375
118916,24500.0,22024.376953125
379663,24995.0,26481.005859375
294808,30921.0,31795.474609375
259775,25100.0,26844.443359375
151297,12995.0,12505.2841796875
6114,24885.0,22437.48828125
135292,38998.0,39072.7578125
75764,29990.0,30138.064453125
247246,14900.0,14478.7314453125
276798,29990.0,32285.0
20469,37983.0,38792.5625
260786,5999.0,5641.865234375
15154,15990.0,15938.5126953125
411780,6200.0,7487.10205078125
360993,5700.0,8261.2607421875
94389,11999.0,11839.6806640625
49356,28590.0,28157.337890625
104777,14499.0,14997.5517578125
31271,5900.0,5467.59765625
225047,6500.0,7059.4912109375
7400,6995.0,7142.15185546875
332056,6990.0,8806.037109375
109003,48998.0,45394.46484375
27606,14880.0,14970.3955078125
9687,24775.0,23815.021484375
32135,11888.0,12269.3564453125
62135,4500.0,6259.6337890625
11961,41590.0,40544.2265625
20594,31995.0,30959.236328125
61549,6495.0,5570.0966796875
378187,36590.0,36526.84375
331951,0.0,15058.3349609375
603,21990.0,23383.626953125
292673,34995.0,4451.91064453125
98060,529.0,5908.6015625
407620,7895.0,8906.97265625
410774,1850.0,14489.2666015625
404065,900.0,1898.8887939453125
33049,4500.0,4641.27587890625
64630,24590.0,25073.544921875
81214,2750.0,1596.44775390625
188404,0.0,-1.2363133430480957
195316,3500.0,11525.8154296875
212435,37990.0,37636.453125
339236,22500.0,14581.8291015625
86913,3999.0,4045.5126953125
253328,0.0,-0.15784281492233276
79640,21990.0,25517.4453125
138780,29995.0,30277.474609375
184924,25999.0,24379.794921875
242160,2000.0,2578.1005859375
371298,29990.0,32523.283203125
156264,7500.0,7894.80712890625
399293,0.0,-1.727576732635498
150115,24999.0,23235.443359375
6844,25995.0,22716.25
88482,14500.0,15044.658203125
143385,33590.0,32997.7421875
284700,31590.0,31794.642578125
412349,0.0,80.20055389404297
180559,22699.0,24728.630859375
278910,21599.0,20817.548828125
33451,14999.0,26016.822265625
231683,10995.0,12569.5849609375
229202,27990.0,28290.404296875
218217,21500.0,26977.380859375
182658,17000.0,23627.203125
82859,30900.0,29583.93359375
292149,15955.0,15347.470703125
130572,500.0,419.61572265625
23279,21500.0,21155.53515625
352665,33995.0,26187.095703125
18501,2950.0,2882.896728515625
115974,40590.0,40783.40625
220300,34800.0,31593.490234375
191694,22495.0,29597.134765625
316284,14400.0,12203.4697265625
29658,11995.0,16563.7421875
288278,4000.0,8038.08935546875
257270,12500.0,12525.9677734375
124761,26995.0,19345.158203125
40437,0.0,17839.322265625
125327,12750.0,13348.5625
350068,37428.0,41883.875
188835,28590.0,28439.529296875
